156.730853143,152.30778571,157.070777643,162.405506661,109.958270277,170.944621238,166.582591467,169.270192214,172.775842603,41.7685763601,13.0015518158,30.1306696868,53.6082310864,53.1263559463,30.4160044008,mug_drinking
174.211898408,176.284259005,176.621441173,101.642918264,120.599809136,129.268652742,175.876609081,161.361860812,160.337046999,79.0284879276,85.0651346226,84.5620563634,24.7853365654,28.2994836231,4.00316144713,knife_cutting
153.259861552,156.234506086,150.507587738,157.795357216,113.132522645,171.669335007,162.112514424,173.620017123,171.971111554,53.4502429151,4.22473308258,29.2144125592,55.74642239,62.0049504614,27.7400815604,mug_drinking
72.2960357569,84.6868507499,88.3912338496,62.1823946898,144.516657842,115.632815486,131.959924335,150.26062102,155.713620592,36.0713372303,47.2143786451,45.7435611544,20.7269702157,31.1540763236,14.8422393379,bottle_drinking
151.716931056,150.480443853,152.203186133,155.641872066,111.090613685,166.924855822,165.89153619,168.734823391,174.18854811,53.735916302,7.81580968782,29.884715618,59.6397080103,63.13210323,25.5999657636,mug_drinking
169.42574199,176.388615945,169.01807753,137.421129032,135.126978531,150.110703264,175.616202593,167.297973314,163.094787098,55.4073810989,60.9332695547,55.3096344023,28.0137945326,40.7595211315,18.0108451506,hammer_hammering
105.565215244,172.746539081,174.612051226,82.0948084345,112.758669785,101.739104691,144.447278279,157.813477542,141.451363562,92.8333998785,93.7676981013,42.2232261604,19.3973965193,78.499789781,70.3450705181,spoon_stirring
72.4433491187,85.4698464202,88.9288850209,62.7593912572,143.965778905,116.35701647,131.594285625,147.988521173,155.292379634,35.6296925659,45.5876660092,44.5489640295,19.0025714798,31.1970830702,16.5866201083,bottle_drinking
166.493723906,178.164896478,175.387590038,103.62852862,117.607245607,134.527205305,179.656434583,159.032261243,159.988777703,72.9870997312,85.7505429316,74.6769923478,27.1147234704,32.0860910827,18.4570924139,knife_chopping
146.913807077,141.093197147,155.355358798,149.578094,98.3118809286,159.367056246,169.145465321,156.982255297,174.378743944,56.4535876297,11.3778952313,25.2054118838,64.4407428973,64.3758897251,19.5806158766,mug_drinking
144.822057466,140.927228284,156.130490876,151.945733959,95.9686425208,157.866438127,172.794282932,152.297119205,169.707028202,53.031857902,12.537605784,24.5697044747,63.6580212875,66.1629915829,20.2594079569,mug_drinking
143.148983433,161.993651827,145.037166186,111.634793818,103.323558957,126.320380009,150.461374615,161.644917637,158.132465277,39.9737665802,52.6296253261,37.1240652211,19.2844448796,16.440000891,21.5455975918,saw_sawing
71.5959193199,84.1587066743,94.4486379353,68.5620065587,146.566964293,111.915879527,130.766763817,149.700676803,154.984774991,36.7733507803,46.749798547,47.0807620021,24.604372908,36.0487267718,14.6441034952,bottle_drinking
107.999835671,174.722345581,176.871205288,83.2074405024,110.601525198,107.641659526,145.298407814,155.118963671,139.438850866,94.0504687092,93.1065937231,36.9168076303,16.652565382,77.8098133803,70.4950244215,spoon_stirring
153.830774879,171.85086644,155.795392282,139.950958404,100.788083778,132.407935444,154.406707514,165.112629563,161.009047391,37.1676383977,42.1811885453,33.6259499923,18.1578353529,16.5979822362,20.8491249562,saw_sawing
72.3278407547,82.6836974348,87.1182046425,61.1038806684,146.819985889,117.423109073,136.131535849,150.640214243,159.184877574,37.6128618934,46.2248938362,47.9097121751,17.5531743221,30.0249012922,14.9166766936,bottle_drinking
51.9265257981,54.2066466923,43.8352727287,48.4743401154,109.839717246,90.4044803317,109.929503264,119.394224805,135.289071076,19.8882398165,30.4179979035,46.471119401,16.0320369127,28.2635211285,19.3700815926,none
154.442800635,157.767913629,147.491719865,160.142270308,110.619699626,170.900365903,161.23446571,172.035066185,175.574502521,54.7387519348,5.24239411354,27.3660801932,58.2994611722,62.4278764095,27.2438449668,mug_drinking
153.710260065,156.251953132,148.137166161,158.256848599,111.726224923,171.674307802,159.978112167,173.908243581,173.545654399,55.8038541773,5.27426241946,28.5247978727,58.7855957631,62.7318350355,27.3110632111,mug_drinking
101.090045475,174.270335232,178.01931841,81.4187135707,109.356941815,102.582533111,149.217341958,160.735800812,140.469930134,97.1745124363,96.1601992643,39.3159462408,19.1934704583,85.8632588836,76.95851666,spoon_stirring
175.638021546,177.877762734,179.190500327,106.457176273,116.225919539,123.335875906,178.258242577,162.275005405,164.622502725,77.8089743425,85.2065889862,82.9120967736,24.9705048018,25.8309953973,3.62888668754,knife_cutting
166.927867541,179.347706568,174.81400496,138.794676993,132.70746388,148.635728846,176.921192975,165.516056576,162.356575314,49.9244505646,60.6998964113,56.1369403121,26.8525851768,37.713044808,17.2942414081,hammer_hammering
149.590961064,166.04370572,152.637504963,109.438013571,106.41254465,129.443007264,153.56663718,165.484730218,162.920628494,45.1800337116,56.9743358437,42.6265777054,18.5476858107,17.5748737708,18.6981725978,saw_sawing
171.151857235,176.780957238,173.041633845,141.914431351,132.910303469,145.238292366,175.633577757,163.130089388,159.271613483,50.0819553378,65.8264291468,64.1475559722,30.4854140061,40.7852592319,15.601803859,hammer_hammering
174.09383942,175.903384438,176.706895102,105.231371664,109.43653073,122.548084259,179.208073826,165.87823992,162.006990077,75.5322746731,81.6701447036,83.4243500047,21.0434453311,28.1838075956,7.30338581988,knife_cutting
144.823031394,162.272439632,145.268420777,104.123770421,105.283611497,128.993226561,152.946868938,166.671448219,163.885809544,44.3208475182,59.0243111304,44.0171657322,20.142905386,16.8160534338,19.8950708001,saw_sawing
106.533293074,173.639031704,177.606534142,84.3990765716,112.508450069,101.973084348,144.259845731,157.092767,140.739312668,93.4245787486,92.1927322856,40.807458864,20.5149648829,80.6745662388,70.346843019,spoon_stirring
169.818339531,176.169759285,172.077534452,135.648568752,137.927690398,149.077299712,175.215979422,167.81214424,164.496135163,54.5789245556,64.7785709554,58.8572167571,28.677666304,38.7552933503,16.7861345277,hammer_hammering
106.003610982,171.216124984,175.068198804,82.03760652,110.548420385,103.025449784,144.18507661,156.215464312,140.038982644,93.0931493865,91.5376900485,39.4555119287,21.1451122608,78.7093444677,68.722211757,spoon_stirring
146.837905402,164.107099909,155.212141137,107.088983311,109.12623836,135.472930624,158.932580929,168.850117435,165.578905356,49.1810087314,57.1358939163,41.2438826759,14.0129616339,17.6862808334,19.1465473845,saw_sawing
168.015886301,178.858010354,176.370775603,134.106215141,134.357677602,147.386638073,177.339931643,164.109441074,160.2549373,52.6095607965,64.2805173463,60.2032734638,26.9739167011,37.4785721815,16.6615732992,hammer_hammering
152.344684166,168.781436017,157.084990887,117.212182745,101.994583639,133.472897768,160.08657936,169.507721979,166.334048661,44.5191944897,52.6270975628,38.7498523063,17.1750852165,18.6266800982,18.8403507389,saw_sawing
106.20496345,173.649335395,176.622126153,83.7658511848,116.077250262,103.067592226,144.487213028,155.798349022,139.68297317,93.6914549305,94.0380675698,40.5560461062,18.5818461573,77.7154615725,70.1406149901,spoon_stirring
171.263026277,176.907459623,179.696317841,109.047364816,118.759258511,137.242504852,177.218983288,158.233162789,158.666653184,72.5855602573,81.9537228302,73.4175729794,27.380857204,30.7863419509,15.1026542499,knife_chopping
149.023483817,142.162214108,152.892974799,149.736770264,102.540650943,168.932203174,160.99324007,167.822340823,177.649004726,58.700739987,10.6905191681,22.3203796068,66.174586069,63.6639330723,16.4901622807,mug_drinking
168.255112278,176.299413228,173.719928375,135.67812773,133.954194556,153.112855509,179.417511208,163.494380217,161.313622223,52.6646050304,62.5024969154,55.809421913,26.2014586526,37.1713774308,17.9936226412,hammer_hammering
160.723901896,152.386982208,147.178383634,132.015992834,162.008788672,95.2610887091,117.627072268,139.579746922,139.547927446,29.1127671764,50.5355224113,53.961090023,22.500030059,32.0966758207,25.2460306534,pen_writing
104.563843748,172.318207777,175.866528162,79.6859070327,113.467261138,100.55636646,146.270347109,158.974634683,139.709000841,97.1912103852,97.1396100648,43.0377428916,19.4484562341,78.7310707443,69.9752310261,spoon_stirring
145.815732781,164.747916767,147.142256067,122.30407797,102.607105109,125.652550446,150.06781276,161.830994688,156.729726849,38.1531909694,47.8902507291,34.8810539644,20.3707325379,15.7359764695,20.7877256157,saw_sawing
178.000580829,164.014123251,95.2589510957,129.975836893,160.195322418,92.1751861178,146.217893374,144.601616843,166.61050579,91.6057042028,101.43749911,120.286255669,68.9338782477,87.6740661468,26.6610642917,screwdriver_screwing(no-release)
107.08632223,174.63971209,177.068275922,83.6316185818,116.755189346,106.730952184,144.631609941,156.226666893,140.554612116,94.0577532667,94.0166344462,38.772398365,17.5337485647,77.4633973066,70.1754543902,spoon_stirring
174.160429713,175.86215451,174.639381082,103.355546457,115.14594127,127.454317295,176.228979733,162.557677759,160.766651903,75.4498115336,83.4469785482,84.0927998723,21.9977102602,27.1698255734,5.49866227773,knife_cutting
151.479473217,146.703839966,141.064816127,126.487241184,161.524112942,100.070156944,126.267135857,145.636477767,142.087243334,31.7623604227,50.8661077779,51.2750764805,19.9713023024,28.6947243105,22.3569388318,pen_writing
176.286550092,152.958448415,82.3994481698,121.888275684,151.403676834,62.7311701139,165.034343889,177.787956151,175.712157735,106.594086205,124.279115607,131.451794768,70.8523269037,94.75896152,24.4989740595,screwdriver_screwing(no-release)
176.297477235,176.568423673,178.627785166,101.867381547,119.166894985,125.32514622,178.296117944,165.93422709,163.630346323,80.7951899218,84.9812581264,86.0917900774,24.3062541468,26.9852755995,3.05010285728,knife_cutting
107.789354194,174.04614304,177.785710749,85.4610594328,110.603220945,106.486244973,143.601251134,156.884433749,140.973196312,92.7365845006,90.5901610166,37.3643349279,21.0436952586,80.797108714,70.018003534,spoon_stirring
104.462223111,171.286302174,175.296956152,80.5360305711,110.908082187,102.185700223,145.583544664,156.512163553,140.329431909,94.9919376024,93.4337372249,40.9704721612,19.3239411378,80.0679608503,70.3685898804,spoon_stirring
71.6398164196,82.846242887,94.2537695772,68.3080543549,145.609288925,111.980660779,129.786375092,146.224610705,151.961449527,35.4021961872,42.1718481124,43.7620111328,22.6663668101,34.4356521995,13.4934941372,bottle_drinking
156.597181492,147.871428295,140.63245107,124.793300007,160.83624486,101.328621749,125.689997402,145.184957603,142.428278131,30.7869391784,50.7020082776,53.5357108921,20.4659891567,29.6258290711,23.0958392198,pen_writing
150.490103262,166.452954703,154.06056935,112.993710978,103.844130146,128.42203481,156.197256156,165.656041095,161.232819928,45.8678228719,54.7553483479,40.8830438374,17.5727797013,15.718003278,17.2849023843,saw_sawing
153.126170674,157.359466769,152.190948741,159.353980904,112.560121453,167.394317047,167.208060792,170.442662317,175.159854309,49.9932307652,5.73966537527,30.2404559272,52.8595698956,61.2131111257,27.0532569392,mug_drinking
167.523727067,177.792822456,170.884506679,136.399627986,136.752661504,148.00491676,174.380035312,170.616202659,168.079013265,54.998055737,61.6861574812,54.9084719816,27.3652088723,38.4955035938,17.241193471,hammer_hammering
174.103299779,177.719688313,177.245898417,98.5356640573,94.374107881,111.911123604,179.474147548,170.237050501,171.926790999,82.7243344564,86.9567609072,84.1145016337,14.7149701861,17.371220288,4.54490803965,knife_cutting
158.285910599,139.5054864,158.079636521,154.748795734,95.7157044833,146.626997582,178.306577281,140.382948186,169.612485572,47.3273381733,15.9370567008,28.1872972581,62.6654601326,51.8834435355,29.5470349335,mug_drinking
157.877532826,139.361945394,158.047310611,154.743810771,96.4519092514,146.856493487,178.596306243,140.687133746,169.446152502,47.4179957077,16.0750175394,27.8421281665,62.8730079841,51.879101597,29.1451947042,mug_drinking
170.439432397,170.496739686,170.075004307,99.9155095693,114.554237516,124.247888447,179.542218754,165.697881081,162.538427026,74.7019578233,82.2268078812,84.4315828414,22.850650257,27.9037929631,5.07066899713,knife_cutting
170.589516649,175.149477367,177.623636634,105.986949578,116.773873187,136.798283663,179.320686429,158.529042094,159.119755648,72.4047886291,85.2830016935,74.615871547,27.9670090772,31.7081587846,17.4685958595,knife_chopping
153.637651671,160.922307926,151.034979874,160.496290728,111.730806782,170.090645541,166.118510229,172.410950495,175.054599167,50.3884083883,3.17257904937,28.287234946,50.7758594492,61.6223804403,27.5483246844,mug_drinking
65.4560924395,81.750158378,82.2687065048,54.4280598311,139.568369127,113.505666647,127.291479062,142.607546166,149.303215791,36.3407911837,45.0612034706,41.4155375612,15.9209482915,29.6680768065,19.1737019795,bottle_drinking
140.699671142,159.93175873,141.889818393,107.410159694,106.020166391,126.988727326,152.15270674,164.386815316,160.669014702,41.8769061794,56.079516762,40.2765828985,19.4078985749,15.2866713373,21.7276428376,saw_sawing
176.811789385,156.539579141,86.3340737602,140.2188338,166.4001969,73.6614920515,157.626753435,168.147104438,175.414643359,92.6468958497,99.3979971059,111.779063781,70.6365857004,91.5013823552,21.380946962,screwdriver_screwing(no-release)
178.152881483,157.807140124,90.3551886433,118.774540873,143.935133988,61.1292613057,166.151299839,174.991163929,173.484704906,109.478210365,128.2526716,134.62268149,68.0758167642,93.332885092,26.1195244808,screwdriver_screwing(no-release)
179.908682745,161.914461982,95.9780224091,133.046706782,161.16053431,87.0080111244,156.788239614,142.383360354,162.57289255,91.9101563456,82.4276357361,102.227785192,68.758588421,84.7416427123,25.6855612069,screwdriver_screwing(no-release)
160.392484958,151.059809938,145.747729223,130.447249403,161.076914993,96.9675857985,119.872451162,141.928682947,139.949802159,29.2443859742,50.8515125667,53.5497698162,22.6163874742,31.0369831912,25.5588314012,pen_writing
157.282613956,150.002839213,145.482251905,129.711522662,161.514350053,97.3721642554,119.607029957,140.611245342,138.303672894,29.1399157038,49.4514232749,50.6001199694,21.5181847532,28.1139339972,23.4793682477,pen_writing
169.869382924,176.597209857,171.983408544,142.471349725,132.277324914,147.576918524,176.939397465,165.244224446,163.194141159,49.6277990834,61.8083265596,56.5574460793,27.678567729,36.9245784035,16.6550136208,hammer_hammering
108.273764851,174.386989759,176.866650587,85.1147557414,114.01715063,107.423643999,145.271679615,157.990559874,142.978170614,91.9412375452,91.5202885937,38.7530935394,19.4643828095,78.1416823532,69.4592611997,spoon_stirring
169.214278986,177.760356798,174.387387337,137.773950939,134.482191777,150.128417788,178.489285854,165.956445067,162.916206476,51.7738527559,63.1860401295,57.7184719564,26.0436796798,35.0050980229,16.162524142,hammer_hammering
171.362198596,178.830207771,179.258457483,107.569842325,118.917384124,137.971768655,177.269249868,158.849672292,158.519864616,72.7415388689,80.4743497579,74.5014584436,30.2231709327,30.8466236256,11.7058224683,knife_chopping
150.961134076,139.402877141,155.479222778,152.140734725,97.3389945162,152.365964761,176.354798891,148.798161925,170.118933244,52.6279373088,14.3696704817,25.6544021154,65.9374881982,61.2829572641,22.0107322267,mug_drinking
157.359582485,149.003202323,145.420626647,129.998756518,160.325256801,97.7138336619,120.84211053,143.991262437,142.349899247,29.382843661,51.41047283,53.3987894848,23.5349019832,30.8467040169,25.8190748685,pen_writing
177.797725831,177.215741576,177.72907079,105.202666881,112.850445569,122.441441617,177.15353351,163.88765348,162.333502644,77.8209388702,84.2903194861,85.5716704522,21.1900508242,22.7898424302,1.75052395763,knife_cutting
176.31073119,177.485057261,177.933183355,112.23809761,115.339588327,135.52232048,175.118081597,162.516186648,161.166955361,71.7970709626,78.3674155973,74.0330429441,21.4113388898,23.1246848069,10.2673336119,knife_chopping
164.435889643,178.933865627,169.677812763,97.0244877737,114.305454917,133.571991024,179.906687538,157.902469679,158.069961025,73.7300040823,88.0222766778,77.7854825784,28.1960560343,32.4993077489,18.342539055,knife_chopping
136.374016218,154.045822674,141.896863413,92.1213999215,112.597345512,122.573195303,149.084455792,160.298841511,155.603058783,52.5545521741,64.1276603522,48.194416554,13.9099519861,12.9583500673,18.5268909117,saw_sawing
66.6566484824,79.9884033139,82.6140573208,57.0420673239,143.016434262,116.556922694,131.71165592,143.354672842,150.558396559,34.4940453386,40.2530772167,39.1627851942,12.7106846451,26.3553969193,16.3538868483,bottle_drinking
150.72005433,166.955908599,154.500597766,108.361065701,108.723003708,129.24122351,153.201159308,164.562211068,162.044595034,47.3098000882,58.831770538,44.2506862327,16.9026970836,16.2452813918,18.2754841027,saw_sawing
177.415744813,178.944774145,176.047357774,105.261787435,113.814241987,123.866202385,179.416949526,163.893894251,162.048392467,75.2698782299,84.6203700232,85.3152310022,22.2572873642,27.6650932266,5.90097865035,knife_cutting
169.344835309,177.515715167,170.543903322,135.695082634,134.674495481,147.579129918,174.253007681,166.489563166,161.426385538,55.8091518637,63.6310103771,60.0829817767,30.4303084337,43.1702435635,17.3754952951,hammer_hammering
170.085830848,175.534555417,179.36818435,107.003654791,118.3810506,135.02595109,179.653513062,158.793312461,159.003076373,73.483367839,85.2362746498,75.1152615927,27.3769229667,32.7342654118,18.042338807,knife_chopping
106.568311793,173.715992722,176.866993639,84.4899832766,114.299350302,103.320580475,143.41054503,157.308343811,140.950160326,92.6183897146,92.2057526031,40.0127570956,20.5703243168,79.5549363849,70.0109520682,spoon_stirring
106.290716139,173.247130525,175.493343863,82.9627383377,114.832704154,107.517613641,144.147470581,156.023864072,140.579258298,92.999347707,92.7330960644,37.6925399102,17.9016795798,77.4845483557,69.9253556584,spoon_stirring
157.755367614,150.548538718,158.246180123,161.531273222,109.252827769,171.438468205,166.432192982,169.049995721,171.630920021,41.3467200319,14.5240530182,27.6475382748,54.5471728641,50.929528367,29.46388911,mug_drinking
146.731393611,163.307470587,154.101076655,103.358691953,109.920057988,131.297552264,157.260751851,167.37053465,164.96984455,51.3686884967,60.2168842731,45.3478879107,13.9313913103,17.4546288789,18.6804231311,saw_sawing
71.2004069231,85.9477930392,89.4825774938,61.8947633208,144.738884797,117.514729977,135.384537391,151.171520997,157.505414159,37.4675729864,47.2517996178,45.0276157261,19.0417387736,31.635692616,17.7531131814,bottle_drinking
175.824122519,179.121227772,175.911811161,101.923249466,110.637775238,127.006634997,176.35935827,161.932117118,163.017966419,77.1228603774,85.2293089765,83.0344231809,21.7059288786,25.0485358054,5.23904385039,knife_cutting
165.869937155,179.675380059,172.600536453,100.382548191,116.365840176,135.613543807,179.415381809,158.911095635,158.951157581,73.0986925885,85.8311484547,75.7734809181,27.7085007153,31.9434640837,17.394168612,knife_chopping
173.562618004,176.516631191,174.057545696,103.134105321,107.722805439,124.156157338,179.269815787,163.974114157,161.305505193,74.2524405053,82.8076655388,83.1729808099,21.5235429095,28.6692567849,7.88103419906,knife_cutting
106.612979327,173.431052704,175.696181017,84.1925331619,112.664219314,106.980300322,142.306375184,155.269434689,140.838506828,91.8525168403,91.181599438,37.2565404096,19.5155098832,79.3831234191,70.6319380317,spoon_stirring
67.8253759884,83.5153758813,85.3845823172,57.979668476,143.7979676,114.756804895,128.595273166,143.739848295,150.565400034,35.7065428027,44.2944579886,40.9031312408,16.421576997,29.5166526675,18.2657180685,bottle_drinking
155.949295539,162.39119323,146.705853504,161.736546742,110.405710189,173.099505089,161.087192452,176.596137253,173.253564644,53.5978457113,5.01479256374,28.1147674887,54.3306297697,62.7555359,27.8652576968,mug_drinking
152.068945155,151.346139937,152.540754881,159.247780802,109.624021359,162.438034675,172.822754861,162.391157842,179.853423066,49.9916824063,10.3856656373,30.6173476969,59.2946818007,63.2132472579,27.4201257678,mug_drinking
179.974139391,156.070396698,85.5318772827,123.950491954,145.012002917,58.3683153677,157.136620384,174.073341939,176.088614726,106.764806143,131.905368866,133.504228205,71.7347047427,96.0643366539,27.0876346914,screwdriver_screwing(no-release)
161.999219254,144.54405417,156.633288984,158.329960433,94.1491177689,146.299449912,177.44941485,140.919649662,168.087407249,45.3226516914,14.7746736402,28.4525732169,59.0841668814,49.2530738169,28.4812833267,mug_drinking
147.400207104,164.900669196,155.976695053,105.448024959,109.796644403,132.332936569,157.556960094,167.138415041,164.130333208,51.391473889,59.6137584423,43.5719730854,13.9224364906,18.393735746,19.3988645183,saw_sawing
175.361191614,175.496565198,177.944582348,100.804966806,119.052835052,125.805661563,177.448874272,165.549567021,163.441935767,81.1855072863,84.8994323445,85.999503844,24.4060942407,26.8976114628,2.78397155288,knife_cutting
168.4125613,178.150868357,176.741380583,104.44668704,117.95468143,137.377967667,178.676968449,158.134532749,158.01909587,73.0773915358,84.2373617526,74.5917627757,26.8657112317,32.2062051817,17.0321198701,knife_chopping
148.543474669,167.334006561,149.413641563,120.840951127,99.8026562568,127.718171984,151.82528218,165.282566143,162.220386691,37.8533507051,49.8358536363,37.2668923026,21.0974734806,19.0924865355,22.1533221463,saw_sawing
72.4553717477,85.3429350948,89.5193103223,63.87957144,143.538650473,114.86405361,130.454228585,147.164905251,154.417509216,35.4402909046,45.7443176292,45.1298127454,19.7655888967,31.8603211647,16.3921478425,bottle_drinking
159.108379492,176.454501698,164.543815633,146.562014129,97.5077895567,133.455734737,155.892265459,165.539309703,162.639690409,37.9764980061,40.4849124557,34.6083081137,15.2699426736,20.1411938455,21.176854159,saw_sawing
178.383753731,157.490460661,79.7360390046,129.363391008,153.810547921,64.6939710157,161.47849886,174.567967387,178.082682679,104.983897639,114.933988059,122.982110093,77.9347122098,102.594854106,25.3250155991,screwdriver_screwing(no-release)
159.612391341,154.995904793,157.291617985,163.096684129,109.185429166,170.060539274,167.687924599,168.660300071,172.649592082,40.7676356427,13.2323540081,27.4751606696,51.7122222907,49.8659192512,30.3801352158,mug_drinking
171.172605516,171.953931181,172.877134345,97.4973759161,114.160326502,123.068214878,178.343071389,166.055791293,164.809644862,79.5539975655,84.7257492756,85.3800114252,20.8252688166,25.021872252,4.43032248498,knife_cutting
165.226080801,171.900167533,169.330412254,98.4597271126,114.176635314,131.766425882,178.130187149,160.942131876,160.11127942,72.9912962037,81.7807821667,77.440701885,25.9023578194,27.2059690923,10.7484314247,knife_chopping
156.793915047,173.660592857,159.427675096,145.215510819,101.750657208,134.678617158,156.395689555,166.189981444,163.279437951,34.8162184903,39.547462967,33.2440436724,15.7990886086,16.5480338394,20.2727909063,saw_sawing
71.3789412106,83.5239659989,93.0192207584,67.1656450754,141.88116559,108.324409181,126.497289296,146.801900322,150.178124782,35.9386769512,47.3069297097,46.2428324276,25.7693565757,35.3213240186,13.4636985221,bottle_drinking
106.905156028,173.939583937,177.452620469,83.9503971695,111.497336441,105.808501519,142.605216733,155.982860017,140.693694746,93.8253061647,91.9104941139,38.0686407935,20.9819440701,81.4485446497,70.8483869839,spoon_stirring
101.586841215,170.495956235,173.985556252,79.0326352807,114.44315728,104.165027461,141.392186665,156.563455101,140.963189542,95.1760702439,94.2283992661,40.0347459377,22.354193115,82.7998676774,72.055764505,spoon_stirring
108.585105068,174.324934291,179.209013145,86.8212877076,110.849318899,100.84536277,144.284393316,157.706655136,140.128668839,92.8099052703,91.2404991547,41.5141588187,22.1724289443,80.5683082867,68.8022169846,spoon_stirring
152.927665501,156.388257936,150.549270814,158.063848664,112.940387328,171.775083868,162.343277379,173.7464772,172.208075233,53.1662497113,4.36009572154,29.3996647462,55.6087234342,62.4103737039,27.8211792826,mug_drinking
166.221498753,178.962533773,174.269579618,140.864231199,133.095020924,148.241152257,177.109844937,165.7179453,163.15829771,48.8260675516,60.6588682525,56.7557987505,27.2728946817,38.8424229606,17.732635974,hammer_hammering
173.001690332,156.499105827,87.8085340586,128.940173877,161.723100601,94.2652244145,148.461988558,138.7350351,155.907542201,88.5903953665,83.0822589931,100.360642955,70.0404644921,85.8313640893,22.4581751137,screwdriver_screwing(no-release)
157.988474412,148.17184523,139.878699549,125.444495312,158.474047164,100.779945898,125.105956517,145.240808126,142.10611743,29.5629184212,50.7997325272,53.245107585,21.4751126784,29.7680105432,24.4380834275,pen_writing
137.876298532,156.127671729,144.639203912,92.549887547,112.193358073,124.398799854,151.231773904,163.104401173,160.177559634,53.7616430047,64.8620997159,48.9345373378,14.2915128016,16.9454078264,20.0420543572,saw_sawing
72.300989547,82.8755440698,94.1616646639,68.1822952989,145.913196055,112.429566634,130.107656994,146.81842396,152.614661927,35.3785796385,42.3694577888,44.1157949947,22.8086936073,34.1776342233,12.9738910318,bottle_drinking
65.3441872829,81.8955237256,82.5532974572,54.6956059577,140.589473455,114.551795372,128.11527846,143.16973675,149.625221846,35.8799661024,44.1566271639,40.2405274258,15.5392519057,29.3450920459,19.2039668411,bottle_drinking
166.658865957,167.940733236,167.194772827,92.4676244113,114.938186287,128.380758011,174.870761269,163.867864845,160.85156208,78.2676539444,83.6168479434,84.6228042956,19.8881928151,25.4639798729,5.86580756061,knife_cutting
157.676065613,149.103548355,145.60638461,130.08282788,160.395348478,97.8787666491,120.540117815,143.891975987,143.153929129,29.0917872163,51.2160560292,54.0179070327,23.7330840104,31.7173419864,25.9918384219,pen_writing
170.527917614,177.134464879,176.301559934,107.226650266,118.676025638,134.307348046,176.604337294,159.587755243,159.356325223,71.7485002322,79.8188017673,75.3540216164,26.0186904418,26.6768154269,10.217278816,knife_chopping
150.814830602,169.584769855,153.650959927,138.306676099,102.827069593,132.71935978,153.960558306,165.119088415,161.580888457,36.7706039436,42.1562843934,34.483404078,17.9347731783,17.1499703081,21.7605590444,saw_sawing
175.425436742,147.324907027,129.999574448,147.497867392,160.36105334,60.0687115902,112.982973132,176.750801533,178.058385724,54.9139670933,123.379869218,123.565688467,71.7016359307,80.7806901763,29.8221184805,screwdriver_screwing(no-release)
167.560437855,176.052375056,171.365816677,100.702374172,112.901951608,132.17554765,178.066468805,160.041496115,160.337257527,72.42183382,83.4799261821,77.176400665,25.709837206,26.7231570028,11.8704978042,knife_chopping
171.828277802,173.665918559,173.15536076,101.30380315,111.364021388,121.94180614,178.845846025,165.046189353,161.571421689,76.6807371717,83.8222787964,85.2837210037,21.4717781383,28.2994730391,7.07992264094,knife_cutting
107.541750443,174.25582424,175.548913887,81.5260316458,111.14792419,107.227443241,145.072621798,155.440255137,138.59844475,94.4044362304,94.7607950179,36.2908034966,17.66613082,75.8161753807,70.3054528053,spoon_stirring
104.274305876,172.680041323,174.634909801,78.7535438516,112.402577549,103.240366993,144.16981327,157.169245409,142.614852259,95.9854026604,96.2626994247,42.5367975434,20.1965441,81.1853168433,72.5170478065,spoon_stirring
103.953545328,172.228097853,175.764907756,83.6564495894,115.994408784,103.826559819,141.822597088,156.428213731,141.760803206,92.5854826133,92.2206045568,40.2355531964,21.5647641999,81.6709161264,71.5696551412,spoon_stirring
157.847729686,148.874220666,145.576752796,130.182919785,161.404303914,98.0575669019,120.803776268,144.076205857,143.849711305,29.1577406371,51.2227898304,54.5064615389,23.666796197,31.2575138608,24.6949940096,pen_writing
105.600640188,172.657474961,176.201958106,81.9057051221,108.782676385,101.65905964,144.958785504,157.157171539,140.706483001,94.3699533279,93.0412142141,41.5120320237,20.7162650041,81.6193494308,71.0674295796,spoon_stirring
157.572266697,148.054046541,144.465515966,129.242873189,160.859446159,98.6285114489,121.729470964,145.279567421,144.554695193,29.1235841314,51.5424992116,54.9617966407,23.9189744187,31.1084251256,24.2649051462,pen_writing
175.348871186,175.632819807,175.209268559,104.621718906,111.779496829,126.022408325,178.156495451,163.519471371,159.568661099,74.2507253328,81.5670466115,83.9834496068,21.6597761123,27.4875838008,5.8653373931,knife_cutting
143.957608668,161.038718233,151.908562867,101.691742057,107.894744827,127.780790482,152.719520473,164.704748013,161.44265823,50.7877534419,59.7104423398,44.4418374531,14.7261303386,18.9187493469,18.9843896782,saw_sawing
170.643049055,177.547673295,105.616965121,135.01060211,164.169394713,85.841711295,159.949922912,145.537248483,159.552333546,95.9104687081,100.637415038,113.908844616,74.8606253148,84.2844660664,17.2639826531,screwdriver_screwing(no-release)
139.633159707,156.302464912,144.049776854,92.8781998167,112.26798209,125.958831018,152.199876066,164.238521947,161.347241255,52.7522778624,64.5181810416,49.8140565175,14.9166991193,14.9286186403,18.2414421364,saw_sawing
145.231539088,162.658637575,154.460122741,106.459916616,111.114777527,134.986571241,158.306413584,166.526894849,164.26193843,49.5631464368,56.481955895,40.5672891578,12.4233125493,17.9581206321,19.5822536369,saw_sawing
