169.288357353,164.037157369,144.090902474,86.2271921839,142.482175393,121.433995106,137.167171014,149.173263893,154.545977397,59.1885466546,79.7160130403,90.9636777452,26.6128050337,53.1185788307,30.5927808165,pen_writing
141.308136432,149.944495982,140.893161442,81.2236587801,125.055890804,115.398759192,138.018164113,153.341399376,153.361103209,60.4492550444,71.4780725919,66.265584368,15.6446108237,33.7088069948,32.2536709872,spoon_stirring
142.935334712,149.958022014,138.372011599,81.8505459479,121.969361789,116.243919569,142.049357908,157.34153153,159.265081486,57.6658301179,71.0572529578,68.1598429909,16.2244122372,35.5143946529,32.5879820151,spoon_stirring
155.782771597,177.034583142,167.911064932,163.005130601,141.646834709,134.204836682,162.608514675,158.057433535,147.023329611,38.8919748318,35.501907132,26.9499924443,11.3641797832,36.8433859519,27.3649032945,saw_sawing
101.365903035,104.553905588,102.075581063,85.6713922342,142.318500503,120.116758075,128.411843745,141.189705093,174.325923851,19.6729661837,27.626224015,54.6222760864,14.2483131525,48.2245766146,35.5708438243,bottle_drinking
154.385345074,161.828781468,161.833833362,64.7452910473,122.617023896,114.191599866,172.486287489,177.867753203,176.817219473,102.608301774,105.951954853,97.0140193556,12.0457111576,12.5456509517,12.0964233747,hammer_hammering
167.525247415,153.412972311,177.915892065,150.858140488,137.103436575,142.543704805,151.378084142,141.283543338,173.503106193,31.3033835608,3.59051726583,40.625096322,28.6869421882,42.0780096109,42.0590426369,mug_drinking
72.8001671221,61.7206867007,63.3153168648,44.2532751349,120.62660948,118.115272161,127.277870634,131.565860392,168.369664883,21.7162131838,20.2593337721,51.1081225908,11.1724851853,46.3824743638,38.8019601776,bottle_drinking
146.032299495,154.240831469,143.517247141,83.1096217695,125.626863593,115.79091328,136.246484019,151.900032046,153.174397391,61.1324166853,73.3851117233,67.7386495778,16.3840517302,32.9469129444,31.0126806527,spoon_stirring
156.94041258,176.153179603,167.672588279,160.991022748,139.903657482,133.801101898,163.087363063,158.425439393,148.331775563,40.4933477822,37.2235078261,27.392644775,11.1518858238,35.9331622498,26.9751955354,saw_sawing
140.610868273,148.139165043,138.272765821,79.40687568,133.940539969,122.360065932,143.829225054,162.255855314,165.458235569,60.471304667,73.2147585118,69.7800709469,18.9744603819,38.5748622888,31.2319506821,spoon_stirring
74.7740304832,78.6994738205,79.1207806739,62.1756543563,142.945020794,127.726955415,142.616011844,155.750908353,170.850411259,22.723977636,31.9192707227,62.2163013473,16.2796150392,53.6525838501,39.6129783691,bottle_drinking
82.0932215826,95.8885629512,96.1842070045,76.4267773033,157.388059908,128.390676167,134.45108639,144.165612999,175.942598935,22.2438147621,26.8733867944,47.9640454854,11.232077425,45.4507693542,36.3105589144,bottle_drinking
118.592902917,130.438730994,129.530166553,78.6573666379,152.28122198,105.975238085,132.517974446,139.412567784,155.760931635,61.719426739,66.3409663345,76.8251998483,17.7458627524,60.4197830194,43.9979395792,pen_writing
156.579416074,172.515452448,177.188640141,63.0730098438,127.377034091,116.972455559,176.423516066,166.807784394,163.832747902,123.73934186,130.446189353,96.1149215779,11.7248486899,28.7046805989,38.1515532045,knife_cutting
134.260157147,154.050962655,146.696404495,96.9001475578,137.451902592,122.109085623,152.102183282,160.475813459,155.961440328,54.708928483,62.7466893931,50.956173551,16.5651536835,40.3707996031,31.7858370784,screwdriver_screwing(no-release)
132.258333204,164.609616445,174.85712876,97.5155096023,136.899212854,140.476904556,168.172359256,165.929952937,173.582504017,82.1815616136,75.1394548598,43.2756224734,12.7606919393,43.3603368179,33.7261280936,knife_chopping
126.90039803,145.707709672,123.121501362,100.131857014,154.291514631,116.510951616,134.242051367,149.426012559,152.962283703,33.8778232128,56.9187349253,45.394455336,26.804903275,28.9965507076,25.891385718,screwdriver_screwing(no-release)
165.777665386,169.755279976,169.33620078,80.7083092799,124.205893988,117.10668078,176.775855448,169.285355251,166.442268386,113.530323679,115.868139657,87.8128685372,12.2387604629,25.9380227211,31.3029689244,knife_cutting
160.663585554,168.429062,173.301999535,70.18337375,121.8897758,113.514956244,179.774369115,169.366698912,161.859986461,119.48063038,126.509662842,92.594098238,12.9487515408,27.5262664811,37.3266123072,knife_cutting
129.184075463,130.496886492,123.728846056,91.7563815159,125.221448726,89.8823519225,111.759070112,128.35193712,134.657224857,37.2124190362,50.6681674448,53.9346233601,16.812677428,25.155998637,11.268307931,none
161.452600771,170.866856233,173.053886047,73.3162814556,130.24893556,120.270279123,178.99843521,169.911085606,162.461305354,117.022693193,121.600213313,90.2522150423,11.7138469441,27.137979509,34.4753695997,knife_cutting
99.0328581357,122.508746711,115.687522003,103.040429559,149.570451535,111.791860457,125.05108514,138.527945914,147.539750241,23.4681447053,34.3943624215,36.8211908898,15.7629831327,37.2864622846,32.3904114472,screwdriver_screwing(no-release)
124.659066549,159.672153864,173.277336161,94.1547877598,135.224450169,138.787583626,174.349392418,173.199741952,165.059665526,82.2514513699,71.6305083799,37.5116619086,15.8855249825,49.5209568689,36.4589203073,knife_chopping
159.314342031,172.131116176,168.932752264,75.3300342813,127.96026293,121.478077436,173.197877564,170.292244309,160.938672696,119.29876278,117.334910245,85.3360435065,6.07933754896,35.8925550204,35.9111115067,knife_cutting
165.312878491,169.886348687,169.691194449,84.0678995643,126.56056655,116.533159234,177.623978991,168.799693489,166.819866035,110.848632639,114.140445488,85.283456378,13.0817211378,25.6915090937,31.2560584691,knife_cutting
171.195171073,161.570151496,146.658091697,86.0320444424,142.330718547,124.969039071,140.874727572,153.611068458,154.705346924,61.7945613171,77.3578521295,90.5489472863,22.5878693641,48.6916572981,29.2511346774,pen_writing
163.540785859,173.021388842,164.541974386,166.452431966,138.350345921,134.126055501,164.327681317,161.21535997,154.630331624,38.8902775759,37.5315932227,30.2353651886,11.85331418,32.3177843523,23.7858520107,saw_sawing
166.195434203,169.126055839,169.036833115,83.6827560595,125.937050552,116.208263069,177.463593283,169.330626478,166.583441727,111.698271814,114.742434699,86.2305616853,12.3951664736,25.6400663814,31.1681739163,knife_cutting
145.55459107,152.164729329,142.060617985,82.6166429479,133.032794642,123.49854745,137.999984034,155.343469964,162.796431734,59.823028681,71.570961465,69.3725078149,17.9426707254,37.3356564971,31.9524576856,spoon_stirring
158.577123831,161.537120946,139.993384932,81.2029641331,146.548523927,123.289758359,141.041256785,155.468234739,162.697905423,60.6951063201,84.8128454701,93.9775456705,31.2829525476,62.2249572029,38.2874599379,pen_writing
101.550280332,127.005727721,107.41766036,96.3056980396,160.47847524,109.317446186,132.537772637,152.978770208,154.781805836,30.6865175054,56.6425686534,50.0731131474,30.2118789467,39.3264326871,35.3219688154,screwdriver_screwing(no-release)
156.772300101,176.348695641,168.254466483,160.604781629,138.605054468,136.261713106,163.996158044,160.558507959,149.480617434,40.0350419061,37.467894546,25.9820119632,10.2899999842,35.2255789613,27.1053183985,saw_sawing
121.030214141,120.679054546,128.507757179,118.103816741,139.09487302,116.842584429,128.68306805,141.184924399,146.394234452,18.5168345855,25.7718627669,31.5392135286,16.7534354015,31.3935175948,20.6346419512,none
178.734597634,167.475220201,178.890494577,161.593896556,159.121066433,161.205119826,164.061147421,163.231620751,164.043322549,20.0768895266,8.1343377775,42.953216935,17.1346456877,37.569981863,43.6099506991,mug_drinking
177.441022227,169.977455525,172.883948,167.023147439,152.680584796,160.312326749,164.174483964,159.261524496,167.488736654,21.7192873698,4.23925630756,39.0997618049,20.2158870281,33.0227383759,40.7907643775,mug_drinking
159.453108337,168.704426555,173.664869291,65.2432949266,126.392609588,116.183975662,175.269083762,164.891042845,165.994633441,125.330235389,132.639505922,97.1789546631,12.2416354746,28.98197783,38.653729463,knife_cutting
119.887487265,133.603554067,132.053094885,83.5459236131,150.367392056,108.41912025,130.112205314,142.846225126,154.578850001,55.5402749964,62.7679710489,73.0081194609,20.2833823365,66.3584059324,49.2242743121,pen_writing
125.430875671,155.605189566,169.670867568,92.7450349794,130.888597786,137.277738012,174.573285292,171.773931634,167.33856918,79.8936910139,69.7428131668,39.504113201,17.7159310429,44.9654807207,31.6146805102,knife_chopping
90.6097919187,93.2465494805,90.9672923529,74.4855117934,144.256635969,128.069227166,143.133741059,151.532412292,176.771058581,22.4383208112,29.134609733,55.4731665373,11.2204699514,43.0843719291,34.6269344346,bottle_drinking
108.319553903,128.321218425,122.520799542,107.77220896,157.767924846,118.662889126,122.332206038,139.173026157,152.375640752,19.6081614724,33.1277479217,33.7740968571,17.9585356651,35.7001207366,29.3004285376,screwdriver_screwing(no-release)
78.7944869159,81.5203889219,82.0343459202,61.0828340859,133.599700511,126.100504055,143.203945375,153.950758942,178.493852325,25.6129658356,32.0027134165,54.3459267244,14.3627720293,45.495782759,31.9441986735,bottle_drinking
151.105543714,161.947499957,173.420557136,90.4016869754,134.285291151,137.66177868,166.996053954,170.131570547,178.606141287,87.8328121118,78.1736632718,65.8639439584,14.4933687082,22.5954856696,13.4034626314,knife_chopping
167.014868185,170.246755703,169.494731536,80.7961705124,125.473635878,117.871677391,174.952100184,167.524449221,168.392113598,113.867654302,115.90182352,89.2847535879,11.2200718182,24.9538897033,30.0453266447,knife_cutting
124.863616388,136.80296461,127.956129854,76.3734064488,150.77316032,121.116175982,143.871910842,157.478590737,162.247336954,57.0782084997,72.2034266155,84.8273779005,24.7975238959,71.6420338937,53.1241290306,pen_writing
135.443816054,170.907548367,178.686819703,97.3652021506,135.10550336,137.080264854,168.127737092,165.831189941,170.956691856,88.5930778519,81.3230759877,45.6805536076,13.6283487309,46.9384817323,37.063791999,knife_chopping
162.722862578,173.996897579,166.030718969,162.325658886,139.348756057,135.396514918,169.010193388,165.216096856,157.752639011,42.7956759948,41.4197084037,31.1621221035,12.3140384269,31.6425358415,23.694479447,saw_sawing
156.760604196,165.164552685,164.805794951,85.0191256095,129.8017154,115.280094784,167.301099424,179.952913962,172.283851669,86.2314055667,92.0444240795,81.5130610815,14.6547058861,12.9253778588,13.0856123469,hammer_hammering
164.037393879,175.553024814,169.283085348,158.819366952,143.785279668,135.93310863,166.078098818,165.714366033,161.009249949,40.2765528223,41.0902949079,30.4373431313,12.2914649925,27.4193904313,21.1001111543,saw_sawing
70.984755816,54.7189337614,54.302446836,33.6673305726,119.907037423,118.176326406,134.128096194,143.603626672,179.514338937,25.1576622242,28.9446485332,61.5615468919,13.8179215018,51.1733534451,39.043221095,bottle_drinking
161.24759138,141.754064725,175.323255659,146.610668346,128.041704643,144.196345423,153.748951487,139.232885094,170.649583427,28.8662064492,8.05986838906,35.000673052,33.831110252,38.0793079458,42.7350682359,mug_drinking
162.093153247,169.112983896,172.68330404,73.3300269366,130.319957761,121.885652038,177.769864213,167.184373342,163.980766814,117.344535047,123.520427164,90.7716546744,12.473623958,27.0610742326,36.0822425624,knife_cutting
166.687794385,169.403476909,169.557130666,83.3817100797,125.452658617,115.712647975,177.773119758,169.017173658,166.824320325,111.423591714,114.799909815,87.0052013551,12.8409715357,24.7093321405,30.9603367912,knife_cutting
154.600692797,163.998046614,168.256737331,85.3023231267,128.505967576,111.348251341,161.78591457,171.223776092,163.701094807,88.26874322,88.3861237776,77.7518176494,13.1735424826,16.6805696128,11.4536259397,hammer_hammering
126.195556567,163.764595323,175.749247906,101.133555607,131.391879497,141.655182952,170.673712254,167.146498288,169.707056082,77.6658940733,69.4209274847,33.1566872341,15.4180407533,49.6879913232,38.3728361281,knife_chopping
125.123222102,140.314002718,131.076533282,75.0905820382,153.53563322,120.322926363,141.539141768,157.747909913,163.282226559,61.595596152,78.3086186822,87.9429840295,27.59824484,74.251109454,54.2280729898,pen_writing
154.375035658,163.41653839,165.165511568,68.910066016,124.639067746,105.338583161,160.93287194,170.254535576,162.600340428,102.737672447,104.653394044,93.7700602785,11.9210122953,14.178209254,13.188103855,hammer_hammering
79.9805597914,84.8471496166,85.9494824549,69.6862851803,146.507922941,128.020718277,137.945090367,148.859677698,179.637146998,19.7655681211,25.8366994803,52.3392008222,13.2939939596,46.7341717196,34.5649823262,bottle_drinking
149.319170754,164.664367279,173.403671207,90.9994663583,142.36644543,145.753327363,161.879256152,161.032802427,167.573358518,87.707111277,81.7626764732,66.3613336322,12.7800504326,24.3154868642,16.7747496137,knife_chopping
77.3996610999,68.514459197,64.9613231475,45.513350866,128.961882305,117.32286018,136.884334187,149.214633792,171.975147682,28.2777708672,36.7508801334,70.7315909563,15.9110882028,55.7470521338,43.0514638593,bottle_drinking
152.288724482,166.519101056,174.615996578,90.4561876177,138.650824485,140.811361384,163.650620397,162.735497426,170.26194982,89.6529658052,84.0825103949,69.4327361792,11.9305510648,22.4315995311,15.8357804484,knife_chopping
165.258325339,163.10961835,169.217117678,73.4103453002,129.559875361,119.197338468,173.848377908,164.457698419,166.205636373,121.82859976,129.928979492,94.4492647766,11.1264559396,29.0187178715,39.1613755063,knife_cutting
171.336152527,163.001668296,169.657206474,74.9461494199,127.464840083,117.058373643,170.539108156,161.707756971,173.866528836,121.403681437,129.740313596,100.477737066,9.65252162734,22.7426332455,31.8407039882,knife_cutting
166.129105657,163.564836807,142.219832664,84.7460001406,145.544115369,122.177468839,138.366902425,150.656893033,157.72098773,59.2166559282,81.7126156931,92.5778012788,30.040677238,58.0870917292,32.7578195373,pen_writing
160.238448775,175.365013844,167.999166242,160.843213167,144.518876246,133.848547552,163.823486627,160.616244763,151.562652597,41.6300678057,39.6096007729,28.3940619866,10.1616258195,32.2164085777,24.5776074997,saw_sawing
121.373028834,136.788850158,135.139249122,130.359118723,153.658151505,104.809773845,108.26364043,131.31186827,148.037281692,14.9058499317,34.1140271941,44.6731008444,23.8924644573,43.9259446613,29.4567891192,screwdriver_screwing(no-release)
76.8969558057,62.7338193273,61.4747267819,39.6670713574,121.496171132,118.236701808,136.360271843,146.354020612,177.48032951,26.7399910132,32.1660944783,64.5541823147,13.7503383202,51.1216100933,39.1105685664,bottle_drinking
157.447335455,165.252027545,168.205579339,80.4832451501,135.589914558,118.973447495,163.48641015,175.013815176,169.342413124,91.9849776785,93.7279850278,84.2903334437,15.1007692327,15.7500728228,13.3631728466,hammer_hammering
163.780323924,167.041311043,168.038622192,83.6895164006,124.186150408,119.51717221,175.987133282,167.391767569,164.878802645,111.662070626,115.414780174,82.3506587018,11.4076737279,29.6418754174,35.693385358,knife_cutting
165.851285535,150.824799108,178.452926888,153.729728263,148.274823847,153.385551924,160.980648493,151.072298442,179.392084642,28.2270325812,5.96294280682,37.5196781321,32.3128836959,35.9940027162,42.9648685177,mug_drinking
150.597508388,159.30070168,161.723496321,81.3750732615,132.886026234,116.799927285,160.361133685,169.904639275,165.255904159,85.8518390395,88.3872262142,77.5785853576,14.0125063988,15.7512965036,15.6417727316,hammer_hammering
128.485636614,141.078414215,122.506630834,111.088247369,153.366500842,125.54390556,131.485177617,148.630448222,150.235393834,15.5104439891,36.875389343,32.0601586479,24.6790746438,29.6891928764,22.5064404745,screwdriver_screwing(no-release)
164.127799079,168.917617964,173.781349978,72.3569408798,127.743433618,119.464664625,171.738545184,165.108417669,168.832252273,118.71904125,125.157173905,94.5238885513,9.63076027372,25.7670859841,34.3786404193,knife_cutting
122.834885932,127.71574961,128.274791431,86.3635112427,129.456714045,113.183397709,130.653449899,147.024279022,149.051312576,44.6115745065,49.1998834539,48.1989871294,17.9542603863,36.5818907108,26.4009244407,none
65.3950947103,47.8661068083,48.6049370665,31.3426223662,108.851266482,118.310601659,129.582722775,140.943552226,168.780908441,19.3701220365,23.0596945967,53.5076919801,18.5736508773,52.4717354734,34.3710483795,bottle_drinking
125.567467482,152.897262307,174.445317135,117.710273709,135.691194699,154.707346661,168.87231772,174.89175502,170.900047306,59.17603731,40.1398699192,18.5971736341,21.9733125108,49.5907088977,28.0077205328,knife_chopping
149.428547706,160.058648914,173.548158348,88.4054764681,136.593156866,133.455437708,175.743111139,178.699409862,175.906237944,89.2104632785,77.4803678566,66.3734463903,15.837567618,24.1642620676,14.0745107837,knife_chopping
154.092843753,162.577331202,164.804431586,75.8467467963,115.178663191,111.966945572,177.264792689,174.58188043,177.459137734,94.7574443089,96.3175738863,86.2928524744,11.7087518897,13.7371703677,12.0180791626,hammer_hammering
134.326362077,141.064992925,128.161792464,78.7509535714,117.706908319,112.78152087,142.032261143,156.962177854,161.36733702,51.5959749409,66.5608424994,66.0484083448,16.4293609488,35.2999943192,30.8142459518,spoon_stirring
154.637185538,159.619646487,140.108329405,81.6020868591,150.081812667,123.57968677,139.355350661,153.642581989,163.036186877,60.4882249954,83.4268416219,93.862856585,31.1148692409,65.9782261217,41.9790241574,pen_writing
120.721443956,120.365976199,128.293705685,117.782594489,138.882853214,117.078028393,128.906708712,141.467740593,146.725465139,18.568705214,25.8161348081,31.6613564768,16.9013473033,31.5988091494,20.7042398825,none
165.814642745,167.544444018,170.976958855,71.6768849356,128.266530009,120.16418987,168.356623843,163.38880269,169.892935097,122.945175892,127.876176274,97.0246719549,8.14589081708,27.6198832674,34.4112784232,knife_cutting
133.456885557,164.575396216,170.441392365,83.8449785961,130.889781309,131.407553476,174.039905279,170.803103065,167.453258554,90.6402742143,87.1420734141,55.7822082873,9.78333945487,38.3333365956,32.8955603488,knife_chopping
90.5112029826,90.4555955824,89.1426912576,72.1210396278,141.792958696,127.254927482,136.841160524,147.978836977,178.897825839,20.2339472739,26.6705036389,52.2567312526,13.3220889026,44.7060095552,32.8544872766,bottle_drinking
156.607089117,166.265374707,170.453484852,82.4424367684,130.722497141,112.240668957,166.038267786,174.413228194,168.427755253,94.7918873495,95.7189996871,84.4144923506,14.0519551654,16.6732121147,14.3971911801,hammer_hammering
154.210239928,173.529263342,178.720985498,63.0251855594,126.90803809,116.853606075,174.133785291,164.027819988,166.308732045,123.202838313,130.668047898,94.5693872902,11.5629801572,29.7109999858,39.2504613776,knife_cutting
102.803311324,125.92243105,109.682866802,88.322623321,149.689625197,124.402961991,135.181406374,149.970474289,160.623507389,28.5635880419,45.8254925017,38.5701895244,21.7448079803,34.8673418712,32.1721717141,screwdriver_screwing(no-release)
162.430101131,176.098198201,178.56681589,90.8102228331,132.139063885,133.359168743,165.620955853,162.029700031,173.586909788,95.7890269235,92.815113649,77.6838163331,8.58607224174,19.7795091033,16.9371548549,knife_chopping
161.856034368,176.034938907,169.453138323,160.378835296,139.399520408,136.678141989,168.836958014,166.170912433,160.130107439,41.2265947157,40.9926834951,31.8773937369,11.0860275762,29.1709523827,22.4909324636,saw_sawing
75.2011651367,65.5503247168,66.5811541143,44.6900475292,101.968862875,114.936514115,123.762401631,130.440778687,155.417448336,24.5020222791,22.281371098,41.178790675,10.8913502391,39.3405735263,28.9641904758,bottle_drinking
178.894646494,157.616393606,178.514646809,152.794629797,143.58219625,157.448533849,162.36429587,153.981472625,171.152307731,25.8795522938,8.64951997576,41.5801526325,21.6001167021,35.071437238,45.0904538453,mug_drinking
139.79992522,148.953498834,137.545262627,78.0039851485,121.6441276,114.331402103,136.5983252,150.735191288,151.995880572,60.1005831607,72.6652003535,67.2444033865,15.3160649879,33.5396705798,32.1626534602,spoon_stirring
156.223059903,176.625683906,167.186886981,163.920591602,140.331102568,134.52167158,161.943478675,157.668666005,149.879993424,37.8052237981,34.4126765458,28.8210910207,11.5803676998,36.9617041822,27.2137067173,saw_sawing
143.967713039,152.388438832,164.852391428,81.2990124066,137.948005163,130.5116617,175.368540029,177.880964786,174.496832069,89.7158619984,79.3521045013,69.077621822,15.4284223676,21.1217566698,14.1559098402,knife_chopping
135.601561161,144.437282234,135.059116651,73.2587373518,124.242063477,113.132728686,134.007922496,149.744631984,150.46324521,62.4848681066,73.6265525837,68.21918509,16.0961726872,34.5275488749,31.8275068219,spoon_stirring
178.366195865,171.350676389,178.257041832,163.768301555,158.353910381,162.286274949,165.219808456,165.361404485,162.136001636,18.5948196437,9.76929425566,43.5312550261,15.0612918597,37.619101396,43.3190102846,mug_drinking
164.174271649,172.686210975,163.874784219,167.289977759,137.754891025,134.987665905,165.122496005,161.993526638,156.724448161,38.3249921277,36.8356346025,31.2441813269,12.2543025341,32.5946002693,23.5816295534,saw_sawing
159.062828931,173.137434432,163.244867449,166.430211701,139.546923315,134.378465468,161.825010461,158.092992838,148.622431347,38.2313222243,34.7586632404,27.4739536327,12.0482873515,38.026766002,27.8613612021,saw_sawing
134.814252264,167.995778026,176.273138737,93.7393203276,143.558906543,145.890625073,167.877405704,165.787341281,177.268889274,86.0252521114,79.6017502187,46.7080207223,10.270242911,41.969027909,33.8963126984,knife_chopping
163.417526399,173.469012565,166.193676728,163.78443233,140.425011373,137.166118314,168.913185076,166.682270701,160.309092607,40.9582128466,41.0076530648,32.7190396494,11.7829242047,31.0342090461,23.3877855304,saw_sawing
89.2513650371,84.3070305042,84.799687819,67.1032169748,129.79466708,127.469489723,139.838816523,145.209764478,178.408452917,22.5858040541,22.8517291904,51.0167966232,8.77692455253,42.6837446615,35.6026520337,bottle_drinking
141.774907043,150.267613333,140.839668199,80.7441682687,130.69823983,120.298919543,138.153938434,155.189407475,158.841544544,60.6510985855,72.1043099974,67.4670258216,17.4189572146,35.2077287109,31.3957075205,spoon_stirring
169.815975058,165.674931687,170.142439725,72.0262105041,131.442685087,118.905561126,170.053189509,162.551770548,171.836811624,124.16182231,130.459196376,101.709172244,8.70832483511,24.0995855645,32.1912597405,knife_cutting
162.809907988,175.084570946,168.167108178,160.776265157,143.268600998,138.093974073,167.836611352,166.798881517,163.190253134,40.0696985328,40.4205984703,32.7514831488,11.9412047386,30.137737042,22.5807305655,saw_sawing
115.176828552,135.340234123,129.078103128,126.833098139,158.59878276,107.291938717,113.014536771,132.998962278,145.812931921,16.0019573119,35.2011164499,40.1978726567,22.044737095,36.6445033168,29.7639547384,screwdriver_screwing(no-release)
156.007521009,176.875596205,168.539031264,161.461648853,140.639336132,135.664176427,163.891321327,161.36204843,151.593072374,39.1298391516,37.078168888,28.2940304775,10.7575178531,35.8145220728,27.1894834731,saw_sawing
114.250070062,130.846074785,103.34955985,104.380456953,164.922057711,119.642957822,128.026231855,152.547972377,155.695147052,16.4634776587,47.4260992445,38.6908809674,38.1818219948,35.0029459161,25.9735547475,screwdriver_screwing(no-release)
158.221840143,171.356385999,173.644251828,70.4824250051,129.915705238,121.601497073,173.956322986,168.917063445,163.248957003,120.043101151,123.890060437,89.7050523686,8.59070897463,31.8865892792,38.0874242621,knife_cutting
159.96273178,171.331674792,167.545505528,77.6270650188,125.093150328,121.289452346,175.530385077,170.677644484,161.459837105,117.285577736,115.197523222,83.4637583599,8.86024468978,34.947640062,35.2799623495,knife_cutting
160.086159372,170.881786872,166.990966936,77.9258348901,119.141140021,110.293548163,179.896628919,174.029543776,160.358991057,118.226880206,116.763360721,85.110110275,11.1453808583,33.7889635076,33.8392243834,knife_cutting
139.495728764,151.940123532,165.646656232,80.8785883002,138.085860553,129.415876523,179.775469229,178.122256129,170.754665342,89.998649538,78.7324012148,65.0911322347,16.4584564226,26.2620901171,16.710186348,knife_chopping
169.282497774,158.459079798,172.223048907,154.911987005,131.264783827,149.121803514,158.352253129,147.328826299,174.939711371,33.322932609,5.33065868194,34.5202249637,29.3558564696,41.5369750067,36.9859574324,mug_drinking
115.014310688,138.063720926,160.807268232,100.176438201,137.243241833,147.965115149,176.647878715,178.103484185,172.799387645,62.8203304629,44.5280081778,26.7672120374,24.3644547217,46.6214340536,23.0597841475,knife_chopping
138.614023595,145.551366315,135.000797372,76.3911791633,130.911880501,125.463253181,146.953682367,162.393770579,167.291595803,59.2861068969,71.605223567,70.13229074,16.4280089459,36.8906616864,30.9228010994,spoon_stirring
115.449390084,144.751822436,169.335969967,110.446315931,136.345179631,155.155038198,170.196870514,175.335943768,165.9459969,60.629263594,39.5964451424,14.7295801936,25.763828103,54.6899504949,30.4940564709,knife_chopping
151.603137312,158.734260964,162.11157965,70.7342770447,139.20000848,115.363134337,157.172805331,167.275620636,163.205018278,97.0613658785,97.4454178834,89.4680269276,12.4971144166,15.2616431381,9.85141906822,hammer_hammering
171.796653919,179.340177714,173.417306815,168.12204476,161.586453531,162.830890789,167.399079273,167.215244743,160.594575567,19.0871581101,14.2224477593,42.137038767,12.3585783718,33.8564062158,38.6974956782,mug_drinking
115.544070757,128.775772255,130.519086574,83.1846774961,152.26976154,108.378354579,132.201164683,144.447871282,156.042230778,56.0464692682,61.1863575935,73.0656490903,19.8863321361,66.7196186537,49.0581917717,pen_writing
169.838899538,167.44178535,170.292863385,80.1388704639,126.136605872,113.116843131,179.169481337,168.594652456,167.094153071,114.495687581,120.512759584,93.7781646073,12.5872197977,21.2760088253,30.1177673416,knife_cutting
80.747612006,85.560788596,84.165243734,70.559048841,143.939922104,123.179110871,129.777714307,141.496968178,173.93652732,17.3346249892,23.9657460816,50.9334059378,15.8813540281,47.4085659786,35.2254732176,bottle_drinking
156.549361848,164.339227794,168.642266652,84.032810715,139.260150651,116.833004056,160.237816455,170.55808595,164.916826917,89.8706287787,89.796932633,80.9509366082,13.2387953061,16.3119515558,10.1177182366,hammer_hammering
128.440258694,149.932754008,134.628637126,79.6891627731,153.801518615,122.98612017,137.198627021,153.8963492,163.93583931,57.7434497564,79.3660098653,86.2599690239,29.3573610145,73.2810958529,56.0169861909,pen_writing
163.062574316,173.469422839,166.368242342,163.664336349,139.443358714,134.46037267,166.000166654,163.078524994,155.569527754,40.889349924,40.4282833419,30.7565616305,11.2721501492,30.9446605933,23.8069927615,saw_sawing
154.962331179,163.291138538,160.933742499,82.3395377481,128.641477664,109.415416317,164.37579139,177.68517057,170.45552506,87.3578715133,95.7115970774,84.8744670923,15.3007851763,12.4648241999,15.1527827602,hammer_hammering
165.043122098,171.849756763,164.090229165,166.260129076,137.349796379,135.880828399,167.328438571,162.265886694,155.993639636,39.7576523139,37.4338644586,28.4645732952,11.7211340273,31.0683091256,23.7511222643,saw_sawing
151.393357619,161.559753733,165.721283182,68.6888366983,119.305867452,104.355379183,163.910420307,171.538620547,164.9841165,103.814308121,103.345701949,91.727514204,12.3337101854,18.3118046872,14.0630971871,hammer_hammering
156.926497196,164.626097546,165.783708429,69.6059150004,134.938776654,119.641930593,165.211039029,173.401927206,169.588835283,100.884241071,102.367463125,93.5690542768,9.92196629046,13.5815074526,12.1464699571,hammer_hammering
127.195160348,144.859346865,127.555678799,109.190963018,157.144480152,137.138960913,137.123269662,153.427729708,151.903205959,19.5996595407,38.3174870054,26.7215884526,23.3655904271,26.4958275021,24.8745794441,screwdriver_screwing(no-release)
86.2768796985,76.0704223108,85.593774723,79.9791935662,132.474550544,98.4469919051,114.365695641,119.733786227,126.128850042,18.3466202331,21.489525029,30.3960478822,11.5359941896,21.1085562158,17.7112259775,none
178.4558206,166.952692479,174.235594757,163.458352954,153.775293994,160.75393563,163.261082523,159.936682155,167.509287523,23.8033767077,3.92432030403,39.448260733,20.7656326388,35.4780567976,39.9979130487,mug_drinking
162.097077225,169.347577124,169.765078699,93.8156090972,126.94853114,108.007492685,165.559421993,176.182327713,169.496392644,84.817052943,90.7696514717,80.8948095781,14.6986936026,11.7226724234,14.4767325013,hammer_hammering
153.798968227,160.462779061,165.705104946,73.9206266821,130.757030569,113.198909034,162.610687225,171.466043662,165.584864991,96.7943497646,94.8434495303,87.2256316515,13.5377954987,15.8170886571,7.99749008548,hammer_hammering
143.161436643,155.602891184,138.582402196,79.0829485485,148.321215352,123.435235809,139.007313968,155.181148496,163.895556288,61.2063543346,82.8314705078,92.1322026678,30.8348038469,72.9442511947,51.2471826109,pen_writing
177.025759869,154.571265994,178.653422158,152.617440432,133.0953371,154.10118895,160.022611807,148.506771332,177.037619185,26.711477618,7.73003570905,38.4650596962,24.2214804662,36.1058141888,43.283952572,mug_drinking
80.5571065458,87.4793645969,88.5000039283,69.3153825679,148.608708637,127.310765807,134.807009313,146.225576569,176.150740714,21.5849937884,26.8060495881,49.4909328422,13.0977507427,45.3347585543,33.3937324273,bottle_drinking
